Employee_ID,AET1,AET2,AET3,AET4,CLA1,CLA2,CLA3,CLA4,ALU1,ALU2,ALU3,ALU4,RDG1,RDG2,RDG3,RDG4,WHC1,WHC2,WHC3,WHC4,CEJ1,CEJ2,CEJ3,CEJ4,AET_score,CLA_score,ALU_score,RDG_score,WHC_score,CEJ_score,Supervisor_Performance,Employee_Engagement
E001,4,4,4,4,1,2,2,1,3,2,1,4,4,5,5,3,4,2,4,3,3,1,4,1,4.0,1.5,2.5,4.25,3.25,2.25,3.11,3.4
E002,4,2,3,2,4,2,2,2,2,3,5,4,4,3,2,4,1,1,1,1,1,1,1,1,2.75,2.5,3.5,3.25,1.0,1.0,2.64,3.39
E003,2,4,1,2,3,4,2,4,4,5,4,3,4,3,2,5,3,2,2,2,3,3,4,3,2.25,3.25,4.0,3.5,2.25,3.25,3.3,3.91
E004,2,1,1,3,4,3,3,2,4,2,5,2,2,3,2,3,4,1,4,3,5,3,5,3,1.75,3.0,3.25,2.5,3.0,4.0,2.8,2.62
E005,3,3,2,3,4,3,3,2,4,4,5,5,2,2,1,2,2,3,3,3,3,3,3,3,2.75,3.0,4.5,1.75,2.75,3.0,3.25,3.31
E006,3,3,4,4,3,3,3,4,3,5,3,3,2,3,2,3,3,2,3,4,4,3,5,3,3.5,3.25,3.5,2.5,3.0,3.75,4.35,3.33
E007,2,2,3,2,2,4,3,3,3,4,5,4,3,5,3,5,2,2,1,3,4,3,4,4,2.25,3.0,4.0,4.0,2.0,3.75,3.48,3.11
E008,5,4,5,5,3,5,4,4,4,5,3,4,5,4,3,3,4,2,3,3,4,4,4,3,4.75,4.0,4.0,3.75,3.0,3.75,4.06,4.42
E009,3,1,2,4,3,3,4,4,1,3,2,3,4,3,4,3,4,4,4,5,5,4,3,4,2.5,3.5,2.25,3.5,4.25,4.0,2.94,3.25
E010,2,3,4,3,2,4,2,3,2,3,4,3,4,5,5,4,3,3,2,3,2,2,2,2,3.0,2.75,3.0,4.5,2.75,2.0,2.87,3.09
E011,4,2,4,3,4,4,5,4,3,2,4,4,5,5,5,4,3,4,3,3,4,5,4,5,3.25,4.25,3.25,4.75,3.25,4.5,3.97,4.26
E012,3,4,3,4,2,1,1,1,4,2,4,2,2,2,3,3,3,5,4,3,2,3,3,1,3.5,1.25,3.0,2.5,3.75,2.25,2.65,2.69
E013,5,3,2,2,4,4,5,4,4,3,1,2,4,5,5,5,5,5,5,3,5,3,5,4,3.0,4.25,2.5,4.75,4.5,4.25,3.18,4.7
E014,2,2,3,3,3,3,5,5,4,4,4,4,5,4,4,4,5,2,4,3,3,3,2,2,2.5,4.0,4.0,4.25,3.5,2.5,3.59,3.38
E015,5,5,5,5,3,3,4,1,4,5,3,3,2,2,3,3,1,2,1,3,4,5,4,3,5.0,2.75,3.75,2.5,1.75,4.0,3.31,2.94
E016,2,3,2,5,3,2,3,4,4,4,5,4,5,3,5,3,4,3,3,2,4,4,3,4,3.0,3.0,4.25,4.0,3.0,3.75,3.72,3.04
E017,3,2,3,3,5,3,4,4,3,3,2,5,2,2,2,2,5,4,5,5,5,5,5,5,2.75,4.0,3.25,2.0,4.75,5.0,3.01,4.82
